ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,delivery_time_taken,distance,prep_time_min
0x6d09,RANCHIRES09DEL02,26.0,4.8,23.351058,85.325731,23.481058,85.455731,18-03-2022,22:50,00:00,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,19.591442016211666,10
0x1c84,MUMRES01DEL01,27.0,4.6,19.12663,72.829976,19.23663,72.939976,18-03-2022,18:40,18:55,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,16.79634230229571,15
0xcd9e,DEHRES08DEL01,26.0,4.9,30.359722,78.067079,30.429722,78.137079,14-02-2022,22:20,22:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,10.270067759653324,10
0x929e,SURRES08DEL01,27.0,4.8,21.173343,72.792731,21.243343,72.862731,18-03-2022,19:30,19:35,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,10.624925896441956,5
0x9a74,PUNERES14DEL02,31.0,4.7,18.516216,73.842527,18.646216,73.972527,10-03-2022,22:25,22:40,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,19.883194540663208,15
0x33f4,SURRES03DEL03,36.0,4.1,21.186884,72.793616,21.276884,72.883616,06-03-2022,18:35,18:45,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,13.659625231758408,10
0x811b,SURRES19DEL01,33.0,4.7,21.149669,72.772629,21.159669,72.782629,03-03-2022,10:20,10:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5180978782571646,5
0x847b,VADRES07DEL03,25.0,4.9,0.0,0.0,0.09,0.09,06-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,14.121309628180253,10
0x41a8,INDORES010DEL02,28.0,4.4,22.75004,75.902847,22.80004,75.952847,01-04-2022,00:00,22:05,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,7.55134328502541,65
0x64c2,MUMRES15DEL03,30.0,4.8,19.176269,72.836721,19.266269,72.926721,14-03-2022,19:55,00:00,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,13.74093223440384,5
0x539c,MYSRES15DEL03,36.0,4.6,12.352058,76.60665,12.412058,76.66665,24-03-2022,23:55,00:00,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.30751635429083,5
0xb6ec,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,14-03-2022,18:30,18:45,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,10.706335399814035,15
0x1905,RANCHIRES08DEL02,38.0,4.8,23.353783,85.326967,23.403783,85.376967,09-03-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.536121972581151,10
0xa176,HYDRES18DEL02,32.0,5.0,17.450851,78.379347,17.500851,78.429347,09-03-2022,21:55,22:10,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,7.669768196606531,15
0x64d3,VADRES12DEL03,23.0,4.6,0.0,0.0,0.06,0.06,03-03-2022,00:00,19:05,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,9.414207472710384,65
0xc54d,KOCRES12DEL01,24.0,4.9,9.988483,76.295211,10.098483,76.405211,16-02-2022,21:35,21:40,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,17.13026179877402,5
0x5c43,SURRES05DEL03,33.0,4.9,21.175104,72.804342,21.265104,72.894342,10-03-2022,20:10,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,13.66012243987222,5
0x5d77,HYDRES08DEL01,38.0,4.7,17.438263,78.397865,17.478263,78.437865,05-04-2022,14:10,14:20,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,6.136091403436602,10
0x761,CHENRES010DEL03,29.56691058769724,4.6337736972250205,13.066762,80.251865,13.156762,80.341865,27-03-2022,21:05,21:05,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,13.942066201434985,0
0x3725,PUNERES02DEL03,31.0,4.8,18.55144,73.804855,18.64144,73.894855,25-03-2022,00:00,22:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,13.76471890046014,75
0xac41,CHENRES08DEL03,21.0,4.8,13.022394,80.242439,13.082394,80.302439,11-03-2022,18:35,18:45,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,9.295779160009928,10
0x8fb2,PUNERES15DEL02,29.0,4.0,18.636215,73.751081,18.716215,73.831081,12-03-2022,21:20,21:30,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,12.232641618890506,10
0xbd22,BANGRES16DEL01,36.0,4.9,13.029198,77.570997,13.039198,77.580997,01-04-2022,08:50,09:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,1.549350970706572,15
0xf36,VADRES15DEL03,29.0,4.9,0.0,0.0,0.09,0.09,02-03-2022,20:30,20:45,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21,14.121309628180253,15
0x741f,CHENRES03DEL03,23.0,4.9,13.091809,80.219104,13.151809,80.279104,13-03-2022,17:55,18:10,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,9.2945299033058,15
0x820a,HYDRES010DEL01,21.0,5.0,17.428294,78.404423,17.468294,78.444423,01-03-2022,14:40,14:55,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,6.13624818187495,15
0x787a,VADRES05DEL03,29.0,3.6,22.310526,73.170937,22.370526,73.230937,19-03-2022,21:10,21:15,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,54,9.07450346176405,5
0x5dd8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,16-03-2022,17:55,18:10,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,20.828343664778306,15
0x4b5,COIMBRES05DEL03,29.56691058769724,4.6337736972250205,-11.022169,-76.999594,11.112169,77.089594,16-03-2022,00:00,00:00,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22,13.993210456583569,0
0xb3cf,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,01-03-2022,19:10,19:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,7.6354430632058685,5
0x3964,CHENRES20DEL02,33.0,5.0,12.975996,80.221898,12.995996,80.241898,30-03-2022,09:15,09:20,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.0989894697047937,5
0x1931,VADRES18DEL01,39.0,4.9,0.0,0.0,0.04,0.04,28-03-2022,15:10,15:15,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,6.276138627413788,5
0x4e10,PUNERES19DEL01,30.0,4.5,18.563934,73.915367,18.573935,73.925367,24-03-2022,00:00,11:15,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,1.529607943570228,75
0x756a,RANCHIRES14DEL02,26.0,4.5,0.0,0.0,0.02,0.02,03-03-2022,10:15,10:20,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,3.138069407388937,5
0xd875,AGRRES11DEL03,20.0,4.7,27.163303,78.057044,27.223303,78.117044,11-02-2022,17:10,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29,8.918804625450754,15
0xdd68,DEHRES17DEL02,35.0,4.9,30.327968,78.046106,30.377968,78.096106,17-02-2022,23:55,00:00,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,7.337074157366232,5
0x5956,INDORES19DEL02,34.0,4.5,22.745536,75.893106,22.765536,75.913106,21-03-2022,10:35,10:45,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,3.020731790895242,10
0x4a25,COIMBRES12DEL03,39.0,4.6,11.000762,76.981876,11.030762,77.011876,24-03-2022,20:10,20:15,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,4.664796466064794,5
0x3f36,RANCHIRES15DEL01,28.0,4.2,23.369746,85.33982,23.479746,85.44982,25-03-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,16.576886807242534,5
0x1161,SURRES18DEL02,29.56691058769724,4.6337736972250205,21.149834,72.778666,21.279834,72.908666,20-03-2022,19:50,19:50,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,19.73160753912271,0
0x404e,HYDRES02DEL01,31.0,3.8,17.41233,78.449654,17.52233,78.559654,08-03-2022,00:00,21:10,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,16.87385756016604,70
0x2554,CHENRES02DEL02,22.0,5.0,13.086438,80.220672,13.166438,80.300672,20-03-2022,19:45,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,12.392594903405588,5
0x3171,CHENRES05DEL01,26.0,4.9,13.058616,80.264151,13.128616,80.334151,04-04-2022,23:30,23:45,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,10.844210959494212,15
0x7bd3,MUMRES06DEL02,23.0,4.6,19.055831,72.833984,19.185831,72.963984,06-04-2022,19:55,00:00,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,12,19.85360391181812,5
0xa94d,SURRES08DEL03,39.0,4.3,21.173343,72.792731,21.203343,72.822731,13-03-2022,18:30,18:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,4.553820901980519,10
0x921a,RANCHIRES01DEL02,33.0,4.4,23.416792,85.316842,23.546792,85.446842,12-03-2022,18:15,18:30,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,19.5870739690788,15
0x72e8,MYSRES03DEL02,27.0,4.6,12.299524,76.64262,12.429524,76.77262,04-03-2022,23:20,23:30,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20.166931406465647,10
0x412f,JAPRES09DEL01,25.0,5.0,26.911378,75.789034,26.921378,75.799034,15-03-2022,09:30,09:40,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,1.4880598281966515,10
0x2648,SURRES04DEL01,25.0,4.7,21.173493,72.801953,21.213493,72.841953,05-03-2022,13:15,13:20,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,6.07166469461589,5
0x88b8,RANCHIRES010DEL01,33.0,4.6,23.354422,85.3329,23.364422,85.3429,01-03-2022,09:50,09:55,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,1.507323108861908,5
0xabfd,COIMBRES03DEL02,38.0,4.8,11.025083,77.015393,11.075083,77.065393,07-03-2022,23:15,23:20,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,7.774224002698608,5
0x7062,JAPRES11DEL01,27.0,4.5,26.90294,75.793007,26.97294,75.863007,04-03-2022,23:50,00:00,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,10.415553616088545,10
0x8ea3,INDORES05DEL03,29.0,4.8,22.727021,75.884167,22.787021,75.944167,17-03-2022,17:50,18:05,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,9.06215069827532,15
0x809e,COIMBRES13DEL01,34.0,4.3,11.003669,76.976494,11.073669,77.046494,04-04-2022,23:40,23:50,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,10.884116941798958,10
0xca59,KOCRES15DEL02,24.0,4.9,10.027364,76.308258,10.157364,76.438258,12-02-2022,20:45,00:00,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,20.24337475087732,15
0x6e34,SURRES07DEL03,22.0,4.7,21.170798,72.790489,21.230798,72.850489,21-03-2022,00:00,00:00,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,9.107291566563282,0
0xa91e,COIMBRES15DEL02,35.0,4.8,11.006686,76.951736,11.026686,76.971736,03-03-2022,00:00,12:10,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,3.1098596259405213,70
0xf8d,BANGRES02DEL02,27.0,4.8,12.970221,77.645396,13.100221,77.775396,12-03-2022,17:50,00:00,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20.141520381959783,10
0xb7f0,VADRES11DEL02,35.0,4.3,22.308096,73.167753,22.358096,73.217753,09-03-2022,19:55,20:10,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,7.562268445733439,15
0x390b,COIMBRES010DEL02,27.0,4.1,11.003008,76.97544,11.053009,77.02544,17-03-2022,23:45,23:55,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,7.774583711944046,10
0x960e,CHENRES17DEL03,20.0,4.9,13.045479,80.23311,13.105479,80.29311,01-03-2022,22:10,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,9.295364404085744,15
0xc439,GOARES08DEL02,35.0,4.4,15.556561,73.763633,15.686561,73.893633,16-02-2022,20:30,20:35,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,20.031610379829605,5
0x5e63,BANGRES010DEL01,32.0,4.6,12.933298,77.614293,12.943298,77.624293,21-03-2022,09:35,09:50,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15,1.5496365009021706,15
0x9f56,MUMRES05DEL03,36.0,4.5,18.927584,72.832585,19.017584,72.922585,12-03-2022,18:50,18:55,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.750484667228228,5
0x522e,HYDRES04DEL02,34.0,4.0,17.411028,78.329645,17.461028,78.379645,15-03-2022,19:50,00:00,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,7.670551156750298,10
0x6a18,BANGRES01DEL03,21.0,4.1,12.933284,77.615428,12.963284,77.645428,09-03-2022,20:30,20:45,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,4.648820561454665,15
0x1a9d,RANCHIRES16DEL03,38.0,4.9,23.371292,85.327872,23.461292,85.417872,12-03-2022,20:35,20:45,Fog,Jam,1,Drinks,scooter,3.0,No,Metropolitian,49,13.563296444846982,10
0xc443,GOARES05DEL03,27.0,5.0,0.0,0.0,0.03,0.03,15-02-2022,19:30,19:45,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,4.707104052532131,15
0x662,MUMRES05DEL01,29.56691058769724,4.6337736972250205,18.927584,72.832585,18.967584,72.872585,30-03-2022,12:45,12:45,Fog,Low,3,Drinks,scooter,1.0,No,Metropolitian,21,6.111750895620894,0
0x193f,JAPRES16DEL01,32.0,4.7,26.849596,75.800512,26.859596,75.810512,03-03-2022,00:00,09:15,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,1.4884133108381383,75
0x2c67,COIMBRES16DEL03,20.0,5.0,11.010375,76.95295,11.100375,77.04295,10-03-2022,18:10,18:15,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,13.993481240858118,5
0xe133,LUDHRES05DEL03,36.0,4.7,30.905562,75.832841,30.965562,75.892841,17-02-2022,20:55,21:10,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,8.782392070020983,15
0xcf16,KNPRES15DEL03,32.0,4.8,26.482419,80.320939,26.572419,80.410939,16-02-2022,20:10,20:20,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,13.41246863054098,10
0x7a71,MYSRES18DEL02,23.0,4.7,12.337928,76.617889,12.387928,76.667889,19-03-2022,00:00,20:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26,7.756535557753129,75
0xd00c,ALHRES06DEL01,23.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:50,00:00,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,17.25937671693666,10
0x4e67,COIMBRES12DEL03,34.0,4.9,11.000762,76.981876,11.060762,77.041876,01-03-2022,19:50,00:00,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,9.329363924112965,10
0x92b3,CHENRES14DEL02,37.0,4.7,13.026279,80.174568,13.076279,80.224568,03-03-2022,20:55,21:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,7.74649937537448,15
0xbd37,RANCHIRES17DEL03,29.0,4.2,23.374878,85.335739,23.404878,85.365739,11-03-2022,21:10,21:15,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,4.521503515521097,5
0x7761,MYSRES05DEL01,35.0,4.5,12.323978,76.627961,12.333978,76.637961,01-04-2022,00:00,11:10,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,1.5514034361579578,70
0x764e,CHENRES010DEL02,21.0,4.9,13.066762,80.251865,13.196762,80.381865,04-04-2022,23:55,00:00,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,20.13775691483711,5
0x1221,INDORES06DEL03,26.0,4.9,22.728163,75.884212,22.758163,75.914212,01-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,4.5312825534089045,5
0xad0f,PUNERES010DEL01,37.0,4.6,18.539299,73.897902,18.579299,73.937902,01-03-2022,16:45,00:00,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,6.118271617681138,15
0x241b,CHENRES04DEL01,20.0,4.3,13.02978,80.208812,13.03978,80.218812,30-03-2022,09:20,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,19,1.549349231718562,5
0xa750,BANGRES14DEL01,28.0,4.7,12.949934,77.699386,12.989934,77.739386,15-03-2022,14:35,14:50,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,6.198170058205873,15
0x183c,VADRES07DEL01,39.0,4.6,0.0,0.0,0.07,0.07,10-03-2022,00:00,23:10,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,10.983241696284242,70
0x88d,CHENRES17DEL03,29.56691058769724,4.6337736972250205,13.045479,80.23311,13.135479,80.32311,02-04-2022,19:20,19:35,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,13.94264133303747,15
0x89a,MYSRES08DEL02,29.56691058769724,4.6337736972250205,12.297954,76.665169,12.377954,76.745169,12-03-2022,19:55,19:55,Fog,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,36,12.411023439149888,0
0x666d,INDORES16DEL03,30.0,3.7,22.744648,75.894377,22.834648,75.984377,14-03-2022,19:20,19:25,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,13.591761495895774,5
0xbd1f,PUNERES02DEL01,27.0,4.6,18.55144,73.804855,18.66144,73.914855,12-03-2022,20:20,20:35,Cloudy,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,43,16.823086316712892,15
0xdc74,KOCRES17DEL01,36.0,4.8,9.959778,76.296106,9.999778,76.336106,17-02-2022,15:10,15:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.229776586764332,15
0xc1be,AGRRES12DEL03,29.0,4.6,27.165108,78.015053,27.195108,78.045053,11-02-2022,20:35,20:40,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,4.459630941888424,5
0x6931,SURRES04DEL02,23.0,4.5,21.173493,72.801953,21.253493,72.881953,02-03-2022,20:40,20:50,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,12.142579186700369,10
0x220f,SURRES02DEL03,31.0,4.8,21.186608,72.794136,21.246608,72.854136,05-03-2022,18:55,00:00,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.106847014844618,5
0x1317,CHENRES09DEL02,32.0,4.6,13.044694,80.26147,13.174694,80.39147,25-03-2022,00:00,20:10,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,20.13861953460676,70
0xa6f6,JAPRES13DEL01,30.0,4.3,26.846156,75.8023,26.856156,75.8123,05-04-2022,00:00,10:05,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,1.4884329736185136,65
0xb42,BANGRES15DEL01,35.0,3.7,12.975377,77.696664,13.045377,77.766664,06-03-2022,20:20,20:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,10.845954196990007,10
0x835,SURRES01DEL01,29.56691058769724,4.6337736972250205,21.186438,72.794115,21.226438,72.834115,19-03-2022,15:30,15:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.071422120848535,0
0x8630,MUMRES14DEL01,33.0,5.0,19.1813,72.836191,19.2513,72.906191,10-03-2022,22:10,22:25,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,10.6875413448865,15
0x1461,BANGRES13DEL03,20.0,4.4,12.935662,77.61413,12.965662,77.64413,24-03-2022,20:55,21:05,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,4.648799378421782,10
0x681d,CHENRES04DEL01,24.0,4.8,13.02978,80.208812,13.03978,80.218812,05-04-2022,00:00,10:15,Fog,Low,2,Drinks,scooter,0.0,No,Urban,16,1.549349231718562,75
0xa1bb,MYSRES010DEL03,37.0,4.1,12.321214,76.621094,12.411214,76.711094,04-03-2022,20:25,20:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Semi-Urban,49,13.961679428629168,10
0x5bbf,INDORES11DEL01,31.0,4.7,22.751234,75.88949,22.791234,75.92949,15-03-2022,12:25,12:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,6.0411505795634,15
0xd41c,BHPRES02DEL01,28.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,13:40,13:45,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,6.276138627413788,5
0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,06-04-2022,18:10,18:20,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.845823925902426,10
0x5e0c,MYSRES05DEL01,35.0,4.9,12.323978,76.627961,12.333978,76.637961,03-04-2022,08:50,00:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5514034361579578,10
0x9fec,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,02-04-2022,23:10,23:20,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,10.706335399814035,10
0xce77,KNPRES09DEL03,29.0,4.6,26.473698,80.352677,26.533698,80.412677,17-02-2022,21:45,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,8.942451540393511,5
0xa4af,CHENRES19DEL01,27.0,4.0,12.986047,80.218114,13.026047,80.258114,17-03-2022,13:30,13:40,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.1977399151548,10
0xc848,BHPRES15DEL03,27.0,4.3,23.234249,77.434007,23.264249,77.464007,17-02-2022,21:45,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,4.523649893278653,5
0xc901,AURGRES14DEL01,33.0,4.9,19.875016,75.322405,19.885016,75.332405,17-02-2022,11:10,11:20,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.5238987685436576,10
0x96a2,MUMRES15DEL02,32.0,4.6,19.176269,72.836721,19.256269,72.916721,04-04-2022,22:45,00:00,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,12.214333869904944,15
0x8d45,MYSRES06DEL01,35.0,4.9,12.323994,76.626167,12.333994,76.636167,17-03-2022,08:35,08:50,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,1.5514033908342408,15
0xca65,DEHRES14DEL02,31.0,4.9,30.319528,78.040267,30.369528,78.090267,15-02-2022,00:00,00:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,7.337339049465774,0
0x89e9,COIMBRES06DEL02,24.0,4.7,11.021278,76.995017,11.071278,77.045017,03-03-2022,19:10,19:20,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,7.774272480836282,10
0x952,SURRES01DEL02,29.56691058769724,4.6337736972250205,21.186438,72.794115,21.266438,72.874115,02-04-2022,18:40,18:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,12.142093636687232,0
0x351e,VADRES17DEL03,30.0,4.6,0.0,0.0,0.09,0.09,06-03-2022,23:45,23:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,14.121309628180253,10
0x94e1,COIMBRES01DEL02,23.0,4.7,11.016298,76.972076,11.036298,76.992076,01-03-2022,10:25,10:40,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,3.109810755407365,15
0xb76b,JAPRES04DEL03,30.0,3.6,26.902328,75.794257,26.992328,75.884257,06-04-2022,20:50,21:05,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,13.390941367714726,15
0xac8a,BANGRES19DEL02,37.0,4.2,12.914264,77.6784,12.934264,77.6984,03-03-2022,09:25,09:35,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31,3.099356225381164,10
0xc88b,AURGRES09DEL02,21.0,4.9,19.874103,75.368419,20.004103,75.498419,16-02-2022,17:50,00:00,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.80727750998453,10
0xa453,MUMRES09DEL01,31.0,4.6,18.994049,72.825203,19.034049,72.865203,21-03-2022,14:20,14:30,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,30,6.110622448539019,10
0x2ee1,RANCHIRES08DEL01,22.0,4.6,23.353783,85.326967,23.423783,85.396967,02-03-2022,21:50,00:00,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.550213546103944,10
0x1914,CHENRES16DEL02,39.0,4.3,13.049645,80.242268,13.099645,80.292268,26-03-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,7.746149563277038,10
0xa247,BANGRES06DEL01,30.0,4.9,12.979096,77.640625,13.049096,77.710625,10-03-2022,17:30,17:40,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,48,10.8458765385546,10
0xd22e,AURGRES15DEL01,31.0,4.0,19.878028,75.317475,19.988028,75.427475,16-02-2022,19:15,19:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.76030121277328,5
0x1409,MUMRES13DEL01,26.0,4.9,19.178321,72.834715,19.288321,72.944715,02-03-2022,23:20,23:25,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,16.793902842922613,5
0x2714,COIMBRES16DEL02,37.0,4.7,11.010375,76.95295,11.140375,77.08295,18-03-2022,20:55,21:05,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,43,20.21214146765276,10
0xa37,COIMBRES11DEL01,29.56691058769724,4.6337736972250205,11.001753,76.986241,11.041753,77.026241,26-03-2022,16:55,16:55,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,6.219667684961578,0
0x55d5,PUNERES05DEL02,32.0,4.9,18.543626,73.905101,18.623626,73.985101,06-04-2022,20:30,20:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,12.235732851646777,15
0x261f,VADRES16DEL01,24.0,4.8,0.0,0.0,0.01,0.01,03-03-2022,08:20,08:25,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,11,1.5690347154047222,5
0x841b,BANGRES18DEL01,24.0,4.6,12.913041,77.683237,13.023041,77.793237,12-03-2022,22:30,22:40,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27,17.045028259070932,10
